en,fr
bratislav looked beyond the little polities and little peoples of this tiny planet.,bratislav a regardé au-delà des petites politiques et des petits peuples de cette minuscule planète.
who is the girl at the door?,qui est la fille à la porte d'entrée ?
we have a small chance to win.,nous avons une faible chance de gagner.
he told mary.,il a dit à mary.
tom's children are sick.,les enfants de tom sont malades.
tom told me he thought mary was sick.,tom m'a dit qu'il pensait que mary était malade.
you need to be prepared.,il vous faut être préparé.
i'm surprised that you have won that prize.,je suis surpris que tu aies gagné ce prix.
my mom spoke with the school superintendent.,ma maman a parlé avec la directrice de l'école.
"if you could do that for me, i'd appreciate it.","si vous pouviez le faire pour moi, j'apprécierais."
tom asked an awkward question.,tom a posé une question embarrassante.
it's friday! time to get drunk.,c'est vendredi ! le moment de se bourrer la gueule.
tom retired.,tom a pris sa retraite.
they looked for him everywhere but didn't find him.,ils l'ont cherché partout mais ne l'ont pas trouvé.
i know tom is a bad loser.,je sais que tom est un mauvais perdant.
i don't know when i should come.,je ne sais pas quand je devrais venir.
that sword is fit for a prince.,cette épée convient à un prince.
"when i was a kid, i was all thumbs.","quand j'étais gamin, j'étais bon à rien."
in germany ghosts don't pay taxes.,en allemagne les fantômes ne paient pas d’impôts.
he spends a lot of time helping her.,il passe beaucoup de temps à l'aider.
"english is studied in china, too.",l'anglais est aussi étudié en chine.
"if you want me to kiss you, all you have to do is ask.","si vous voulez que je vous embrasse, tout ce que vous avez à faire est de demander."
i'm afraid that tom is involved in a crime.,je crains que tom ne soit impliqué dans un crime.
why didn't you believe me?,pourquoi ne m'as-tu pas cru ?
i can speak english.,je parle anglais.
is this your room?,est-ce ta chambre ?
yanni bought skura presents.,yanni a acheté des cadeaux à skura.
the value of a good education can't be measured in terms of money.,la valeur d'une bonne éducation ne peut se mesurer en termes d'argent.
"unfortunately the majority of algerians want an islamic republic but all immigrate to western countries, even risking their lives.","malheureusement, la majorité des algériens veulent une république islamique, mais tous immigrent vers les pays occidentaux, même au péril de leur vie."
what are you watching?,qu'es-tu en train de regarder ?
it should be vetted through a well-designed testing process.,ça devrait être examiné à travers un processus de test soigneusement conçu.
algeria doesn't have exclaves.,l'algérie n'a pas de dépendances extraterritoriales.
she's my favorite singer.,c'est ma chanteuse préférée.
i tried in vain to persuade him not to smoke any more.,j'ai tenté en vain de le convaincre de ne plus fumer.
this one belongs to you.,celui-ci t'appartient.
do you understand or not?,comprends-tu ou pas ?
tomorrow i will come on time.,demain j'arriverai à l'heure.
do you think we should abandon ship?,penses-tu que nous devrions abandonner le navire ?
we need to cancel the meeting.,nous devons annuler le rendez-vous.
i can't give you the answer.,je ne peux pas vous donner la réponse.
which search engine do you normally use?,quel moteur de recherche emploies-tu d'ordinaire ?
now what?,maintenant quoi ?
don't get discouraged if you should fail.,ne soyez pas découragée si vous échouez.
the man left the restaurant without paying.,l'homme quitta le restaurant sans payer.
the buds began to burst.,les bourgeons ont commencé à s'ouvrir.
rabbits breed like rabbits.,les lapins se reproduisent comme des lapins.
tom splashed mary and she splashed him back.,tom arrosa marie et elle l'arrosa en retour.
tom is the only one not invited to my party.,tom est le seul que je n'ai pas invité à ma fête.
i saved you.,je vous ai sauvés.
neither motorcyclist was wearing a helmet.,aucun des motards ne portait de casque.
was this basement thoroughly searched?,est-ce que ce sous-sol a été fouillé de fond en comble ?
i'd like you to be my guest tonight.,"j'aimerais que vous soyez mon invité, ce soir."
scream as loud as you can.,crie aussi fort que possible.
tom would have preferred to stay home.,tom aurait préféré rester à la maison.
i'd like to change my reservation for three to five nights.,j'aimerais modifier ma réservation de trois nuits en cinq.
he is not a politician but a lawyer.,ce n'est pas un homme politique mais un avocat.
i don't want to marry you.,je ne veux pas t'épouser.
is mayonnaise an instrument?,la mayonnaise est-elle un instrument ?
would you mind leaving us? i want to talk to tom alone.,pourrais-tu nous laisser ? je veux parler à tom en privé.
would you be willing to send me a sample free of charge?,seriez-vous disposée à m'envoyer un échantillon gratuitement ?
were you happy with the results?,est-ce que tu étais heureuse des résultats ?
i asked what was wrong.,j'ai demandé ce qui n'allait pas.
they're ill.,ils sont malades.
he fashioned an elegant pot out of clay.,il a façonné un élégant pot en argile.
leave the door open.,laisse la porte ouverte.
have pity on me!,aie pitié de moi !
i'm not one of them.,je ne fais pas partie de leur sérail.
i hope we're going to do something worthwhile.,j'espère que nous allons faire quelque chose qui vaille le coup.
those beans were good.,ces haricots étaient bons.
we're crossing the border.,nous passons la frontière.
i'll come at five.,je viendrai à cinq heures.
i'm not sure what it means.,je ne suis pas sûr de ce que ça veut dire.
no one was detained.,personne n'a été détenu.
i think she'll like this book.,je pense que ce livre lui plaira.
he did not have enough money.,il n'avait pas assez d'argent.
he arrived on time in spite of the rain.,il est arrivé à l'heure malgré la pluie.
be careful not to drive the wrong way on a one-way street.,faites attention à ne pas conduire en contre sens dans une rue à sens unique.
"if you know that something unpleasant will happen, that you will go to the dentist for example, or to france, then that is not good.","quand on sait que quelque chose de désagréable va se passer, qu'on va aller chez le dentiste par exemple, ou en france, ce n'est pas bien."
i saw him hold your hand.,je l'ai vu te tenir la main.
i've got work to do here.,j'ai du travail à faire ici.
can you see a big book?,voyez-vous un grand livre ?
make a choice.,fais un choix !
marie has already been to hungary.,marie est déjà allée en hongrie.
did you see it?,l'as-tu vue ?
i had to get a molar extracted.,je devais me faire extraire une molaire.
i'll miss you too.,"vous me manquerez, aussi."
he abstained from smoking.,il a arrêté de fumer.
this dress suits you well.,cette robe te va bien.
"help us, please.","aide-nous, je te prie !"
tom was highly educated and spoke several languages fluently.,tom était très instruit et parlait plusieurs langues couramment.
the french surname malin was anglicised to maling.,le patronyme français malin a été anglicisé en maling.
tom didn't come to the last meeting.,tom n'est pas venu à la dernière réunion.
are you hungry too?,as-tu faim aussi ?
god damn it!,sacré nom de dieu !
i offered to help her with her homework.,je lui ai proposé de l'aider dans ses devoirs.
you can't kill us both.,vous ne pouvez pas nous tuer tous les deux.
do you want to become famous?,voulez-vous devenir célèbre ?
i was afraid i might be mugged.,j'avais peur de me faire agresser.
this chair is too low for me.,cette chaise est trop basse pour moi.
more work and less chatter!,travaille au lieu de bavarder !
this is her desire.,voilà son désir.
i can't stop tom.,je ne peux pas arrêter tom.
thank you all the same.,merci quand même.
he has more books than i do.,il a plus de livres que je n'en ai.
let's get together over christmas.,réunissons-nous pour noël.
who is to blame?,qui est en faute ?
my son is a rebellious teenager.,mon fils est un ado rebelle.
please delete the comment.,"supprime le commentaire, s'il te plait."
i know you've been trying to help.,je sais que vous avez essayé de m'aider.
to know is to know that you know nothing. that is the meaning of true knowledge.,savoir est savoir que vous ne savez rien. c'est la signification du vrai savoir.
i know where they will be this afternoon.,je sais où ils seront cet après-midi.
she's afraid of going abroad.,elle a peur de se rendre à l'étranger.
the canary is in the cage on the window ledge.,le canari est dans la cage sur le rebord de la fenêtre.
i eat a lot of carrots.,je mange plein de carottes.
"eh? where's keiko? ""said she's got a parent and child meeting so she'll be late.""",« eh ? où est keiko ? » « elle a dit qu'elle avait une rencontre parents-enfants et qu'elle serait en retard. »
i've just finished eating breakfast.,je viens de manger mon petit déjeuner.
do you have any open sores on your body?,as-tu des plaies ouvertes sur ton corps ?
i have a dictionary.,j'ai un dictionnaire.
i'm not your toy.,je ne suis pas ton jouet.
can the matter wait till tomorrow?,est-ce que ça peut attendre jusqu'à demain ?
i know you're vegetarian.,je sais que tu es végétarien.
that didn't go very well.,cela ne s'est pas très bien passé.
are you mad?,es-tu cinglé ?
your behavior is intolerable.,ton comportement est intolérable.
did you enjoy the salad?,as-tu aimé la salade ?
this doesn't look good.,ça n'a pas l'air si bon.
i don't think we can really say that one is right and the other is wrong.,je ne pense pas que nous puissions réellement dire que l'un est vrai et l'autre faux.
