en,fr
it's harder than you think.,c'est plus difficile que tu ne crois.
he went to the seaside only to be drowned.,il alla au bord de mer pour finir noyé.
we used to play games like tag.,nous jouions à des jeux comme à chat.
get the box.,prenez la boîte.
monkeys climb trees.,les singes grimpent aux arbres.
tom talked about boston.,tom parla de boston.
our friendship did not last.,notre amitié n'a pas duré.
you can quickly find a room to let if you want to stay tonight.,vous pouvez trouver rapidement une chambre à louer si vous voulez rester ce soir.
you can't prove a thing.,tu ne peux rien prouver.
all you have to do is to join us.,tout ce que tu as à faire c'est de nous rejoindre.
the storm lasted two days.,la tempête dura deux jours.
"i fell asleep? ""totally."" ""really?"" ""you were very restless, did you have a scary dream?""",« je me suis endormi ? » « carrément. » « ah ouais ? » « tu étais très agité. as-tu fait un mauvais rêve ? »
tom doesn't know how strong you are.,tom ne sait pas combien vous êtes fort.
she showed me the way to the palace.,elle m'a montré le chemin au palais.
tom was very aware that every eye in the room was on him.,tom était tout à fait conscient que tous les regards étaient tournés vers lui dans la pièce.
on february 14 americans celebrate st. valentine's day.,le 14 février les américains célèbrent la saint-valentin.
stop dawdling.,arrêtez de traînasser.
this one's a little harder.,celle-ci est un peu plus dure.
i want to have a word with you.,je veux m'entretenir avec toi.
good habits should be cultivated in childhood.,les bonnes habitudes doivent se cultiver pendant l'enfance.
you're asking the wrong guy.,vous demandez à la mauvaise personne.
fag.,pédé.
some taxpayers use tax havens to avoid paying their taxes.,certains contribuables utilisent des paradis fiscaux pour éviter de payer leurs impôts.
let's try another approach.,tentons une approche différente !
"he ran, so as to arrive on time.",il a couru pour arriver à temps.
i've come to ask you a favor.,je suis venue vous demander une faveur.
this will be the thing that makes tom become the joker.,ce sera le truc qui transformera tom en joker.
charade you are.,vous êtes des clowns.
how long have you been practising chinese medicine in the uk?,depuis combien de temps pratiquez-vous la médecine traditionnelle chinoise en angleterre ?
buy it.,achète-le !
i recently moved to a new flat.,"récemment, j'ai emménagé dans un nouvel appartement."
mary was not jealous.,marie n'était pas jalouse.
what's got into you?,qu'est-ce qui te préoccupe ?
"on sunday, we won't be eating at home.","le dimanche, nous ne mangeons pas à la maison."
many weeds were growing among the flowers.,entre les fleurs poussaient beaucoup de mauvaises herbes.
don't tell anybody.,ne le dites à quiconque !
it is getting dark outdoors.,il se fait sombre dehors.
i don't use facebook anymore.,je n'utilise plus facebook.
i don't know if we're going to make it on time.,je ne sais pas si nous allons y arriver à temps.
for what?,pour quoi faire ?
keep clear.,restez à l'écart.
both of them survived.,tous les deux ont survécu.
tom's sensible.,tom est raisonnable.
tom is going to stay for another three days.,tom va rester trois jours de plus.
did she lose them?,elle les a perdus ?
almost every day he goes to the river and fishes.,presque tous les jours il va à la rivière et pêche.
my brother checked his email on my computer.,mon frère a vérifié ses courriels sur mon ordi.
we have a crisis.,nous nous trouvons face à une crise.
what time did you wake up this morning?,à quelle heure vous êtes-vous réveillés ce matin ?
you can catch more flies with honey than with vinegar.,on n’attire pas les mouches avec du vinaigre.
this event can be called a new landmark of cooperation in information exchange between china and kazakhstan.,cet événement peut être qualifié de nouveau jalon de la coopération en matière d'échange d'informations entre la chine et le kazakhstan.
just be careful.,sois juste prudent.
do you have five cents?,vous avez cinq centimes ?
our city has been experiencing power cuts for six years now.,notre ville a connu des coupures d'électricité depuis maintenant six ans.
you have to let your son become independent.,vous devez laisser votre fils devenir indépendant.
shame you can't come.,il est dommage que vous ne puissiez pas venir.
tom knows the man mary came with.,tom connaît l'homme avec qui mary est venue.
he needed more than ten minutes to find the way out.,il lui fallut plus de dix minutes pour retrouver la sortie.
betty is a dancing teacher.,betty est professeur de danse.
i don't care what kind of music you listen to.,peu importe le genre de musique que tu écoutes.
they have just prepared the meal.,ils viennent de préparer le repas.
call me when you're finished.,téléphone-moi quand tu auras fini.
he's my older brother.,c'est mon frère aîné.
let me tell you a story.,laisse-moi te raconter une histoire.
i abstain from alcohol.,je m'abstiens de boire.
she's a foreign exchange student.,c'est une étudiante étrangère d'un programme d'échange.
i often go to the cinema.,je vais souvent au cinéma.
they are two cousins.,ce sont deux cousins.
i lost interest in collecting stamps.,j'ai perdu le goût de collectionner des timbres.
i have a complaint.,j'ai une plainte.
"this web project offers an introduction to kabyle with lessons and exercises, which will be corrected.",ce projet web propose une introduction au kabyle avec des leçons et des exercices qui seront corrigés.
let's not argue anymore.,cessons d’argumenter.
"he's going to apologize, isn't he?","il va s’excuser, n’est-ce pas?"
mother stirred the soup.,maman remua la soupe.
did you have a rough day?,as-tu eu une journée chahutée ?
the elephant was killed by the hunter.,l'éléphant a été tué par le chasseur.
breakfast is the most important meal of the day.,le petit déjeuner est le repas le plus important de la journée.
when is she to go abroad?,quand doit-elle se rendre à l'étranger ?
look at this one.,regarde celui-ci.
whence comest thou?,tu viens d'où ?
i'm going to kill you for this!,je vais te tuer pour ça !
tom is in danger.,tom est en danger.
we call upon over twenty-five years of experience in creating first class business solutions.,nous nous appuyons sur vingt-cinq ans d'expérience dans la création de solutions de premier plan pour la gestion.
it may well rain before tonight.,il va certainement pleuvoir avant ce soir.
how fast tom speaks!,qu'est-ce que tom parle vite !
do you think that you would enjoy being famous?,pensez-vous que vous auriez plaisir à être renommée ?
who forced you to do that?,qui vous a forcées à faire ça ?
bring it back when you're done.,ramène-le quand tu as fini.
it's only a painting.,ce n'est qu'un tableau.
"i'd like a receipt, please.","j'aimerais un reçu, s'il vous plait."
i bought it a month ago.,je l'ai acheté il y a un mois.
english is a language spoken throughout the world.,l'anglais est une langue parlée dans le monde entier.
my mother asked me to set the table.,ma mère m'a demandé de dresser la table.
i want to see you dance.,je veux te voir danser.
i don't want to be sick.,je ne veux pas être malade.
i know absolutely nothing about that.,je n'en sais absolument rien.
what are you going to do with my picture?,que vas-tu faire avec ma photo ?
when do you plan to start?,quand prévois-tu de démarrer ?
she refuses her gift.,elle refuse son cadeau.
don't leave this room.,ne quitte pas cette pièce.
you can't buy trust.,"ça ne s'achète pas, la confiance."
tom has no problem with that.,tom n'a pas de problème avec ça.
i waited for him all day long.,je l'ai attendu toute la journée.
beat saber is perhaps the most famous vr game yet.,beat saber est probablement le jeu vr le plus célèbre à ce jour.
i was an obedient child.,j'étais un enfant docile.
tom is astonished.,tom est stupéfait.
they need the money.,ils ont besoin de l'argent.
i'd like to buy a washing machine.,j'aimerais acquérir une machine à laver.
my sisters are physicians.,mes sœurs sont médecins.
tom has never seen mary naked.,tom n’a jamais vu marie nue.
she has already gone to school.,elle est déjà allée à l'école.
can you explain it more clearly?,est-ce que tu peux expliquer cela plus clairement ?
"before the internet, friends and lovers had to correspond.","avant l'internet, les amis et les amoureux devaient s'écrire."
my mother hates to watch the television.,ma mère a horreur de regarder la télévision.
have a good week!,passe une bonne semaine !
water and oil are fluids.,l'eau et l'huile sont des fluides.
the refuse collectors put the rubbish into the bin lorry.,les éboueurs mettent les ordures dans le camion poubelle.
modern cats don't eat mice.,les chats actuels ne mangent pas de souris.
he made a grave mistake.,il a fait une erreur grave.
crime is down.,c'est la criminalité qui est en baisse.
you were woken up.,vous étiez éveillée.
"you like the rain, don't you?","vous aimez la pluie, n'est-ce pas ?"
"that cake looks just as tasty. give me a piece, please.",ce gâteau-là a l'air également délicieux. donne-m'en un morceau s'il te plait.
teens do a lot of dumb stuff.,les adolescents font beaucoup de choses stupides.
what on earth do you want six copies of the same book for?,mais pourquoi donc voulez-vous six exemplaires du même livre ?
a miracle is an event described by those to whom it was told by people who did not see it.,un miracle est un évènement décrit par ceux à qui il a été raconté par des gens qui ne l'ont pas vu.
the romans were gangsters.,les romains étaient des bandits.
i disagree with you.,je ne suis pas d'accord avec vous.
he's still not used to city living.,il ne s'est pas encore accoutumé à la vie citadine.
